YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,LAT (deg),LON (deg),ALT (km)
2015,9,1,21,3,3.16799,2457267.37712,41.4243404185038,56.6537158364399,603.998682757026
2015,9,1,21,4,2.784,2457267.37781,45.0609012854916,55.4372671201885,604.81006905233
2015,9,1,21,5,2.40001,2457267.3785,48.6856103695986,54.090136326556,605.622777090127
2015,9,1,21,6,2.01598,2457267.37919,52.2957254045875,52.5736092895471,606.419019181537
2015,9,1,21,7,1.63199,2457267.37988,55.8874173112217,50.8333484501476,607.181422296426
2015,9,1,21,8,1.248,2457267.38057,59.4550984451879,48.7907007828516,607.893269788535
2015,9,1,21,9,0.86401,2457267.38126,62.9902786786487,46.3277155740016,608.538839740194
2015,9,1,21,10,0.47999,2457267.38195,66.4794257243839,43.2602103730387,609.103632468671
2015,9,1,21,11,0.096,2457267.38264,69.8997827797214,39.287094376538,609.574658599663
2015,9,1,21,11,59.71201,2457267.38333,73.2105542912172,33.8914591489249,609.940623861231
2015,9,1,21,12,59.32802,2457267.38402,76.3332205564135,26.1474772325703,610.192169428768
2015,9,1,21,13,58.94399,2457267.38471,79.1061481146645,14.4010110141051,610.321990813572
2015,9,1,21,14,58.56,2457267.3854,81.1937075100311,356.238192107779,610.325000199901
2015,9,1,21,15,58.17601,2457267.38609,82.0379231399573,331.176794166138,610.198381715522
2015,9,1,21,16,57.79198,2457267.38678,81.2703437656374,305.88305016612,609.941697312782
2015,9,1,21,17,57.408,2457267.38747,79.2298221296869,287.343530352467,609.556872532733
2015,9,1,21,18,57.02401,2457267.38816,76.4802658511826,275.335777625762,609.048154928874
2015,9,1,21,19,56.64002,2457267.38885,73.3688608354506,267.438039155179,608.42211601333
2015,9,1,21,20,56.25599,2457267.38954,70.0633871009492,261.951211903213,607.687497387198
2015,9,1,21,21,55.872,2457267.39023,66.6451382565249,257.92140394464,606.855123050238
2015,9,1,21,22,55.48801,2457267.39092,63.156203676394,254.816839690014,605.937711142764
2015,9,1,21,23,55.10398,2457267.39161,59.6199945453001,252.328523989169,604.949674980238
2015,9,1,21,24,54.72,2457267.3923,56.0503848072078,250.267885356144,603.906899213094
2015,9,1,21,25,54.33601,2457267.39299,52.4560701219708,248.514429508728,602.826490975779
2015,9,1,21,26,53.95202,2457267.39368,48.8427621037794,246.987957107298,601.726497640808
2015,9,1,21,27,53.56799,2457267.39437,45.2143821734952,245.633157215451,600.625608698736
2015,9,1,21,28,53.184,2457267.39506,41.5737265774419,244.410673604347,599.542853354114
2015,9,1,21,29,52.80001,2457267.39575,37.9228824148312,243.29172272133,598.497266366827
2015,9,1,21,30,52.41598,2457267.39644,34.2634679271508,242.254721247643,597.507583190895
2015,9,1,21,31,52.03199,2457267.39713,30.5967827557854,241.283106769017,596.591891870926
2015,9,1,21,32,51.64801,2457267.39782,26.9239262741273,240.363894484339,595.7673386398
2015,9,1,21,33,51.26402,2457267.39851,23.2458560658404,239.486683787229,595.049820557547
2015,9,1,21,34,50.87999,2457267.3992,19.5634392644328,238.642966151118,594.453709522247
2015,9,1,21,35,50.496,2457267.39989,15.8774741376847,237.825623477847,593.991548717418
2015,9,1,21,36,50.11201,2457267.40058,12.1887265034939,237.028562846629,593.673892237048
2015,9,1,21,37,49.72798,2457267.40127,8.49793614841329,236.246434922188,593.509047152461
2015,9,1,21,38,49.34399,2457267.40196,4.80581955327364,235.474411856551,593.502942237385
2015,9,1,21,39,48.96001,2457267.40265,1.11309063647337,234.708009773114,593.659002501288
2015,9,1,21,40,48.57602,2457267.40334,-2.57954492376028,233.942930822797,593.978100486559
2015,9,1,21,41,48.19199,2457267.40403,-6.27138135393689,233.174921661065,594.458453604695
2015,9,1,21,42,47.808,2457267.40472,-9.96172013915937,232.399631496924,595.095735197795
2015,9,1,21,43,47.42401,2457267.40541,-13.6498513489082,231.612469445301,595.883075786506
2015,9,1,21,44,47.03998,2457267.4061,-17.3350565552763,230.808438939876,596.811182720326
2015,9,1,21,45,46.65599,2457267.40679,-21.0166083584791,229.981943259165,597.868495832354
2015,9,1,21,46,46.272,2457267.40748,-24.6937445111387,229.126549401105,599.041364477445
2015,9,1,21,47,45.88802,2457267.40817,-28.3656611822878,228.234676820995,600.314280104674
2015,9,1,21,48,45.50399,2457267.40886,-32.0314828386468,227.29718939627,601.670116838322
2015,9,1,21,49,45.12,2457267.40955,-35.6902358125011,226.302830770049,603.090439895991
2015,9,1,21,50,44.73601,2457267.41024,-39.3407799834114,225.23744190523,604.555763133268
2015,9,1,21,51,44.35198,2457267.41093,-42.9817363522553,224.08282610498,606.045908355834
2015,9,1,21,52,43.96799,2457267.41162,-46.6113742247931,222.815073440011,607.540277015802
2015,9,1,21,53,43.584,2457267.41231,-50.2274107338287,221.402025270803,609.018236744767
2015,9,1,21,54,43.20002,2457267.413,-53.826727449066,219.799295927198,610.459399017925
2015,9,1,21,55,42.81599,2457267.41369,-57.4048829881227,217.943839737964,611.843957088122
2015,9,1,21,56,42.432,2457267.41438,-60.9552995591231,215.743135176535,613.15301246765
2015,9,1,21,57,42.04801,2457267.41507,-64.4677742154398,213.056256889972,614.368825920221
2015,9,1,21,58,41.66398,2457267.41576,-67.925694398148,209.659209519641,615.475092522496
2015,9,1,21,59,41.27999,2457267.41645,-71.3004193873629,205.178659353726,616.457230182976
2015,9,1,22,0,40.896,2457267.41714,-74.5391399937011,198.961776131684,617.302525222321
2015,9,1,22,1,40.51201,2457267.41783,-77.5372495577629,189.830715777996,618.000384472494
2015,9,1,22,2,40.12799,2457267.41852,-80.0761432245946,175.768399838178,618.542444489308
2015,9,1,22,3,39.744,2457267.41921,-81.723575781544,154.550205977363,618.922689532324
2015,9,1,22,4,39.36001,2457267.4199,-81.9159227381956,128.291786833668,619.137549686096
2015,9,1,22,5,38.97602,2457267.42059,-80.5640853354522,105.397285359594,619.18597108248
2015,9,1,22,6,38.59199,2457267.42128,-78.1865797394687,89.811198863161,619.069333824662
2015,9,1,22,7,38.208,2457267.42197,-75.271471198464,79.7401328175807,618.791519306547
2015,9,1,22,8,37.82401,2457267.42266,-72.0784855357978,72.9725752128393,618.358785590467
2015,9,1,22,9,37.43998,2457267.42335,-68.7315739863926,68.1581834174641,617.779674638092
2015,9,1,22,10,37.056,2457267.42404,-65.2923111779562,64.5484074789555,617.064880073809
2015,9,1,22,11,36.67201,2457267.42473,-61.7935440842734,61.7194537180281,616.22705924635
2015,9,1,22,12,36.28802,2457267.42542,-58.2540326362025,59.4199537891421,615.280654854876
2015,9,1,22,13,35.90399,2457267.42611,-54.6851495149559,57.4934518654555,614.241628218863
2015,9,1,22,14,35.52,2457267.4268,-51.0941414241518,55.8382012860485,613.127240844756
2015,9,1,22,15,35.13601,2457267.42749,-47.4858461405379,54.3854427124816,611.955751038228
2015,9,1,22,16,34.75198,2457267.42818,-43.8636254370408,53.087119508844,610.746108459814
2015,9,1,22,17,34.368,2457267.42887,-40.2299016415146,51.9086343459785,609.517688072319
2015,9,1,22,18,33.98401,2457267.42956,-36.5865012013337,50.82441851972,608.289936546899
2015,9,1,22,19,33.60002,2457267.43025,-32.9348512256583,49.8151149389922,607.08205012733
2015,9,1,22,20,33.21599,2457267.43094,-29.2761167313776,48.8657396357599,605.912693988553
2015,9,1,22,21,32.832,2457267.43163,-25.6112791851732,47.964440882806,604.799642433444
2015,9,1,22,22,32.44801,2457267.43232,-21.9412093016868,47.1016482077389,603.75952388241
2015,9,1,22,23,32.06398,2457267.43301,-18.2667006520972,46.2694640972012,602.807520927745
2015,9,1,22,24,31.67999,2457267.4337,-14.5884887517502,45.4612227378188,601.957135653676
2015,9,1,22,25,31.29601,2457267.43439,-10.907284812829,44.6711641375931,601.219924333426
2015,9,1,22,26,30.91202,2457267.43508,-7.22377831795441,43.8941792769011,600.605365229299
2015,9,1,22,27,30.52799,2457267.43577,-3.53865049459592,43.1256091750333,600.120658178937
2015,9,1,22,28,30.144,2457267.43646,0.147430171442941,42.361073803387,599.770609045421
2015,9,1,22,29,29.76001,2457267.43715,3.83378905007769,41.5963267510953,599.557603335485
2015,9,1,22,30,29.37598,2457267.43784,7.51974978650624,40.8271142447284,599.481529508078
2015,9,1,22,31,28.99199,2457267.43853,11.2046384266674,40.0490332548122,599.539820110844
2015,9,1,22,32,28.60801,2457267.43922,14.8877646592024,39.257384823268,599.727496676292
2015,9,1,22,33,28.22402,2457267.43991,18.5684260754729,38.4469997202403,600.037301148958
2015,9,1,22,34,27.83999,2457267.4406,22.2458944485254,37.6120331349736,600.459818236198
2015,9,1,22,35,27.456,2457267.44129,25.9194126161381,36.7457019949176,600.983647223399
2015,9,1,22,36,27.07201,2457267.44198,29.5881606994091,35.8399493618175,601.595669718555
2015,9,1,22,37,26.68798,2457267.44267,33.2512347681986,34.8849869033047,602.281223598187
2015,9,1,22,38,26.30399,2457267.44336,36.9076132698542,33.8686636878493,603.024431957803
2015,9,1,22,39,25.92,2457267.44405,40.5560803492408,32.7755786676821,603.808461362436
2015,9,1,22,40,25.53602,2457267.44474,44.1951444291618,31.5857843970137,604.615850752032
2015,9,1,22,41,25.15199,2457267.44543,47.8228937485034,30.2728586132671,605.428803249406
2015,9,1,22,42,24.768,2457267.44612,51.4367894129991,28.8009397979778,606.229515943606
2015,9,1,22,43,24.38401,2457267.44681,55.0333027359418,27.1200432947204,607.00048827421
2015,9,1,22,44,23.99998,2457267.4475,58.60734422481,25.1583708731067,607.724839344786
2015,9,1,22,45,23.61599,2457267.44819,62.1512660577642,22.8091981982147,608.38656508913
2015,9,1,22,46,23.232,2457267.44888,65.6530140971849,19.9075572980507,608.970857403266
2015,9,1,22,47,22.84801,2457267.44957,69.0925883560637,16.1868155472474,609.464364402833
2015,9,1,22,48,22.46399,2457267.45026,72.4347098270489,11.1945304342465,609.855356405471
2015,9,1,22,49,22.08,2457267.45095,75.6126554129374,4.12701762928912,610.134025392041
2015,9,1,22,50,21.69601,2457267.45164,78.4909636717722,353.535066693192,610.292535588974
2015,9,1,22,51,21.31198,2457267.45233,80.7856669013372,337.111906175481,610.325294966565
2015,9,1,22,52,20.92799,2457267.45302,81.9799745495993,313.388696076593,610.228928017625
2015,9,1,22,53,20.544,2457267.45371,81.5913439580077,287.277886361372,610.002429305783
2015,9,1,22,54,20.16001,2457267.4544,79.7987806838306,266.928260454994,609.647152653105
2015,9,1,22,55,19.77599,2457267.45509,77.177533328521,253.588492438247,609.166829894926
2015,9,1,22,56,19.392,2457267.45578,74.1322914582358,244.900612252545,608.567462518183
2015,9,1,22,57,19.00801,2457267.45647,70.8635011961042,238.947678011282,607.857302406164
2015,9,1,22,58,18.62402,2457267.45716,67.4672883335073,234.630471876016,607.046697015988
2015,9,1,22,59,18.23999,2457267.45785,63.9925643667694,231.339595585427,606.147909336078
2015,9,1,23,0,17.856,2457267.45854,60.466080699385,228.724927438904,605.174983626086
2015,9,1,23,1,17.47201,2457267.45923,56.9034768908717,226.575270863287,604.143486163475
2015,9,1,23,2,17.08798,2457267.45992,53.3144296450724,224.757081236566,603.070246691092
2015,9,1,23,3,16.704,2457267.46061,49.7052216191679,223.182287105565,601.973119652401
2015,9,1,23,4,16.32001,2457267.4613,46.0801261900444,221.790636765463,600.870667119219
2015,9,1,23,5,15.93602,2457267.46199,42.4421667867663,220.539562483691,599.781872971784
2015,9,1,23,6,15.55199,2457267.46268,38.7935745078448,219.398125700294,598.725791738605
2015,9,1,23,7,15.168,2457267.46337,35.1360550666908,218.343257476627,597.721264567488
2015,9,1,23,8,14.78401,2457267.46406,31.4709787881115,217.357354025091,596.786560821963
2015,9,1,23,9,14.39998,2457267.46475,27.7994874084692,216.426681757515,595.939084838737
2015,9,1,23,10,14.01599,2457267.46544,24.1225617217288,215.540295073969,595.195046365819
2015,9,1,23,11,13.63201,2457267.46613,20.441087835446,214.689286018895,594.569212649002
2015,9,1,23,12,13.24802,2457267.46682,16.7558815520016,213.866243381163,594.074579487699
2015,9,1,23,13,12.86399,2457267.46751,13.0677166475518,213.064858521342,593.722188644625
2015,9,1,23,14,12.48,2457267.4682,9.37733078186925,212.279625081141,593.520898455784
2015,9,1,23,15,12.09601,2457267.46889,5.68545101516872,211.505609744033,593.477220820215
2015,9,1,23,16,11.71198,2457267.46958,1.99279322221983,210.738261788114,593.595185139728
2015,9,1,23,17,11.32799,2457267.47027,-1.69994059706473,209.973251286543,593.876254282392
2015,9,1,23,18,10.94401,2457267.47096,-5.39204440014913,209.206326855748,594.319293377965
2015,9,1,23,19,10.56002,2457267.47165,-9.08281494065518,208.433174589606,594.920567470674
2015,9,1,23,20,10.17599,2457267.47234,-12.7715436652873,207.649274956459,595.673793023436
2015,9,1,23,21,9.792,2457267.47303,-16.4575219990795,206.849742685284,596.570257752283
2015,9,1,23,22,9.40801,2457267.47372,-20.1400199545106,206.029144883216,597.598901956715
2015,9,1,23,23,9.02398,2457267.47441,-23.818282964057,205.181273147755,598.746559964896
2015,9,1,23,24,8.63999,2457267.4751,-27.4915245775967,204.298851722868,599.998142662014
2015,9,1,23,25,8.256,2457267.47579,-31.1588884615725,203.373159292068,601.336879190059
2015,9,1,23,26,7.87202,2457267.47648,-34.81942528566,202.393506783678,602.744613934404
2015,9,1,23,27,7.48799,2457267.47717,-38.4720388625567,201.346514631001,604.202080660596
2015,9,1,23,28,7.104,2457267.47786,-42.1154236092162,200.215072957124,605.689216610015
2015,9,1,23,29,6.72001,2457267.47855,-45.7479407596256,198.976825365372,607.185512945474
2015,9,1,23,30,6.33598,2457267.47924,-49.3674589067257,197.601873498769,608.670293985576
2015,9,1,23,31,5.95199,2457267.47993,-52.9710991190808,196.049211017967,610.123093528057
2015,9,1,23,32,5.568,2457267.48062,-56.5547928029941,194.261010683575,611.523932577778
2015,9,1,23,33,5.18402,2457267.48131,-60.1125700475628,192.15310050333,612.853649265891
2015,9,1,23,34,4.79999,2457267.482,-63.6352776922135,189.598464037673,614.094203996741
2015,9,1,23,35,4.416,2457267.48269,-67.108203758761,186.397341572476,615.228931628116
2015,9,1,23,36,4.03201,2457267.48338,-70.5063309348371,182.220653760542,616.242811016626
2015,9,1,23,37,3.64798,2457267.48407,-73.7843055664493,176.499219463433,617.122669434735
2015,9,1,23,38,3.26399,2457267.48476,-76.8538022152729,168.210061599756,617.857377901068
2015,9,1,23,39,2.88,2457267.48545,-79.5317163983311,155.551341816785,618.438020917132
2015,9,1,23,40,2.49601,2457267.48614,-81.4439295990817,136.128045908474,618.858025979151
2015,9,1,23,41,2.11199,2457267.48683,-82.0208153370742,110.421953929369,619.113240734131
2015,9,1,23,42,1.728,2457267.48752,-81.0022397363549,86.0384970945238,619.201976511984
2015,9,1,23,43,1.34401,2457267.48821,-78.8158218845844,68.7735377349241,619.125054680003
2015,9,1,23,44,0.96002,2457267.4889,-75.9978840724809,57.6194122062823,618.885765456089
2015,9,1,23,45,0.57599,2457267.48959,-72.8563810584928,50.2175440502192,618.489783893313
2015,9,1,23,46,0.192,2457267.49028,-69.5389929222766,45.0226805630069,617.945142743424
2015,9,1,23,46,59.80801,2457267.49097,-66.1180189299613,41.1732746597147,617.262017369277
2015,9,1,23,47,59.42398,2457267.49166,-62.6313637915153,38.1859095061495,616.45262373343
2015,9,1,23,48,59.04,2457267.49235,-59.1003373566727,35.777176075468,615.530985715309
2015,9,1,23,49,58.65601,2457267.49304,-55.5376903282379,33.7726406914561,614.512737839033
2015,9,1,23,50,58.27202,2457267.49373,-51.9514598364588,32.059991113118,613.41484376
2015,9,1,23,51,57.88799,2457267.49442,-48.3469536775477,30.5639825999095,612.255356543308
2015,9,1,23,52,57.504,2457267.49511,-44.7278174982264,29.232421619255,611.053089237198
2015,9,1,23,53,57.12001,2457267.4958,-41.0966669399107,28.0279895113704,609.827334615111
2015,9,1,23,54,56.73598,2457267.49649,-37.4554498600876,26.9232695195182,608.597563477489
2015,9,1,23,55,56.352,2457267.49718,-33.8056687783991,25.8976189292585,607.383051956447
2015,9,1,23,56,55.96801,2457267.49787,-30.1485423237786,24.9351426635415,606.202623669382
2015,9,1,23,57,55.58402,2457267.49856,-26.4850923903789,24.0233330516262,605.074280684822
2015,9,1,23,58,55.19999,2457267.49925,-22.8162137651341,23.1521390445406,604.0149747343
2015,9,1,23,59,54.816,2457267.49994,-19.1427079546016,22.3133079782856,603.04025323008
2015,9,2,0,0,54.43201,2457267.50063,-15.4653278765806,21.4999151736078,602.164021695379
2015,9,2,0,1,54.04798,2457267.50132,-11.7847909934469,20.7060105789453,601.398346959198
2015,9,2,0,2,53.66399,2457267.50201,-8.10178540559796,19.9263489086503,600.753197914821
2015,9,2,0,3,53.28001,2457267.5027,-4.41699418128932,19.1561803722119,600.236348940858
2015,9,2,0,4,52.89602,2457267.50339,-0.73109162601573,18.391073145896,599.853181193899
2015,9,2,0,5,52.51199,2457267.50408,2.95524768463709,17.6267622962439,599.60666136759
2015,9,2,0,6,52.128,2457267.50477,6.64135563383536,16.8590067750634,599.49727949208
2015,9,2,0,7,51.74401,2457267.50546,10.3265522538171,16.0834534894859,599.523048574298
2015,9,2,0,8,51.35998,2457267.50615,14.0101499081069,15.2954889276592,599.679568799591
2015,9,2,0,9,50.97599,2457267.50684,17.6914554243553,14.4900720479291,599.960114897284
2015,9,2,0,10,50.59201,2457267.50753,21.3697470759357,13.6615404398559,600.355772678548
2015,9,2,0,11,50.20802,2457267.50822,25.044272983327,12.8033625446849,600.855599621445
2015,9,2,0,12,49.82399,2457267.50891,28.7142284411306,11.9078219081462,601.446873465453
2015,9,2,0,13,49.44,2457267.5096,32.3787403815455,10.9655903936729,602.115272755193
2015,9,2,0,14,49.05601,2457267.51029,36.0368143402723,9.96515080598862,602.845189939222
2015,9,2,0,15,48.67198,2457267.51098,39.6872859520283,8.89197662455558,603.620007089849
2015,9,2,0,16,48.28799,2457267.51167,43.3287452224423,7.72734872760807,604.42238320016
2015,9,2,0,17,47.904,2457267.51236,46.959396235202,6.44660961039691,605.234581129828
2015,9,2,0,18,47.52002,2457267.51305,50.5768717818395,5.01649384710412,606.038765912321
2015,9,2,0,19,47.13599,2457267.51374,54.1779189651828,3.39094025790251,606.817350031109
2015,9,2,0,20,46.752,2457267.51443,57.7578981237754,1.50427744238449,607.553270067327
2015,9,2,0,21,46.36801,2457267.51512,61.3098915156173,359.259729291579,608.230294561014
2015,9,2,0,22,45.98398,2457267.51581,64.8231294097757,356.509164467665,608.833326504774
2015,9,2,0,23,45.59999,2457267.5165,68.2799824802265,353.015798851362,609.348623754976
2015,9,2,0,24,45.216,2457267.51719,71.649819808663,348.382542685786,609.764089262303
2015,9,2,0,25,44.83202,2457267.51788,74.8756988791775,341.910895235447,610.069404399037
